impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,1455135.0,3329.0,1.0,1.0,1077.0,2383.0,3222.0,6491.0,0
1.0,3048013.0,23782.0,1.0,1.0,3171.0,2052.0,2857.0,0.0,0
1.0,2.0087221E7,28647.0,1.0,1.0,13580.0,37357.0,54909.0,0.0,0
1.0,3955468.0,1969.0,3.0,3.0,3573.0,108958.0,96341.0,2704445.0,0
1.0,4816282.0,4939.0,3.0,3.0,171651.0,2654045.0,2209287.0,0.0,0
1.0,2.088669E7,34840.0,2.0,1.0,206.0,552.0,822.0,3001690.0,0
1.0,4250110.0,27565.0,2.0,2.0,295255.0,970796.0,775438.0,97587.0,1
1.0,5858822.0,23796.0,1.0,1.0,282.0,6.0,12.0,1490370.0,0
1.0,6435023.0,23777.0,2.0,2.0,7620.0,8084.0,8242.0,1144349.0,0
3.0,2.1953976E7,38116.0,3.0,3.0,29336.0,13550.0,7131.0,0.0,0
1.0,4337888.0,2051.0,2.0,2.0,5122.0,16337.0,13357.0,240118.0,1
2.0,2.154764E7,3625.0,1.0,1.0,6632.0,61884.0,27992.0,748041.0,0
1.0,2.1471349E7,37240.0,1.0,1.0,42196.0,6147.0,5429.0,7834877.0,0
1.0,4397583.0,10040.0,1.0,1.0,382.0,640.0,438.0,1074271.0,0
1.0,2.1173404E7,23807.0,2.0,1.0,31024.0,382171.0,8.0,70991.0,0
1.0,2.1714131E7,37448.0,2.0,2.0,321.0,431.0,652.0,0.0,0
1.0,2.0311009E7,18070.0,2.0,1.0,6268.0,299.0,65095.0,744070.0,0
1.0,2.1230032E7,35927.0,2.0,1.0,620.0,28362.0,6405.0,4901505.0,1
1.0,2.1866029E7,385.0,1.0,1.0,95780.0,214095.0,181195.0,1.0337653E7,0
1.0,2.1866029E7,385.0,1.0,1.0,30590.0,67796.0,60815.0,7633715.0,0
8.0,2.014147E7,11152.0,2.0,2.0,9504.0,163275.0,16429.0,0.0,1
1.0,4291071.0,23778.0,3.0,2.0,25.0,11.0,24.0,752124.0,0
1.0,6435051.0,23777.0,1.0,1.0,1322.0,867.0,1081.0,2418269.0,0
1.0,2.1232234E7,28783.0,2.0,1.0,116016.0,333564.0,299223.0,632394.0,0
1.0,7955156.0,6520.0,3.0,2.0,275.0,1421.0,1401.0,1.0104297E7,0
1.0,2.186935E7,37720.0,2.0,2.0,75000.0,449871.0,216370.0,0.0,0
1.0,2.1340182E7,36519.0,3.0,1.0,450.0,1543.0,2120.0,7591758.0,0
1.0,2.1526342E7,37371.0,1.0,1.0,69299.0,189027.0,40127.0,1.0177048E7,1
2.0,2.0802275E7,33931.0,2.0,2.0,46.0,1695.0,3816.0,1985982.0,0
1.0,2.13601E7,23777.0,2.0,1.0,1856.0,3736.0,2684.0,6065585.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,25.0,4.0,3395689.0,0
2.0,2.0361186E7,879.0,1.0,1.0,41.0,340.0,381.0,4011465.0,0
1.0,4414245.0,25595.0,2.0,1.0,2199.0,1586.0,1854.0,6101310.0,0
1.0,2.0164275E7,27961.0,2.0,2.0,1929.0,29977.0,30624.0,2289033.0,0
1.0,2.1372799E7,36300.0,2.0,1.0,24763.0,546488.0,226971.0,0.0,0
1.0,2.1138903E7,14327.0,1.0,1.0,3804.0,399.0,7760.0,414335.0,1
2.0,2.1954989E7,38145.0,3.0,2.0,72545.0,189361.0,108114.0,0.0,0
1.0,2.0365839E7,33250.0,3.0,2.0,1979.0,12255.0,23444.0,110292.0,0
1.0,2.0419814E7,21062.0,1.0,1.0,98896.0,136889.0,216945.0,3582167.0,0
2.0,2.1186478E7,35793.0,2.0,1.0,137.0,557.0,1032.0,678160.0,0
1.0,2.1139286E7,35554.0,2.0,1.0,5513.0,14278.0,36739.0,709191.0,0
1.0,2.0493519E7,24039.0,2.0,1.0,275.0,67612.0,62481.0,0.0,0
1.0,2.1775708E7,27482.0,1.0,1.0,53800.0,62003.0,6.0,0.0,1
1.0,6573388.0,14020.0,1.0,1.0,821313.0,2829022.0,1840697.0,0.0,1
1.0,9027314.0,23808.0,2.0,2.0,6.0,70.0,89.0,53411.0,0
5.0,2.0030165E7,23799.0,1.0,1.0,73.0,122.0,180.0,0.0,1
1.0,2.0684656E7,33931.0,1.0,1.0,61639.0,84322.0,153081.0,4820457.0,0
1.0,2.0605413E7,32475.0,3.0,3.0,1568.0,23145.0,16997.0,0.0,0
1.0,4285948.0,23778.0,2.0,2.0,6.0,19.0,376.0,1.6003608E7,0
1.0,4102667.0,23407.0,2.0,1.0,109121.0,705462.0,568332.0,127305.0,0
1.0,2.2099801E7,38533.0,3.0,1.0,8054.0,36789.0,35090.0,9707004.0,0
1.0,2.0185489E7,27961.0,3.0,2.0,55.0,75.0,108.0,146004.0,0
1.0,1.0398837E7,29498.0,1.0,1.0,5136.0,3636.0,2029.0,72142.0,0
1.0,2.1131149E7,2467.0,1.0,1.0,4345.0,6725.0,8609.0,1606778.0,1
2.0,2.0183516E7,27961.0,1.0,1.0,146.0,232.0,349.0,1936770.0,0
1.0,9634005.0,2051.0,2.0,1.0,29542.0,76527.0,1778.0,9765.0,1
2.0,2.1329492E7,28647.0,1.0,1.0,55046.0,137308.0,145222.0,556074.0,0
1.0,2.1092218E7,33931.0,2.0,2.0,114339.0,280991.0,5214.0,991882.0,1
1.0,4422961.0,24159.0,2.0,1.0,16.0,292.0,237.0,1071567.0,0
1.0,7795455.0,17284.0,3.0,3.0,8408.0,1402852.0,821560.0,0.0,0
1.0,4385554.0,12347.0,1.0,1.0,111.0,2826.0,3806.0,5106645.0,0
1.0,2.0174576E7,27961.0,3.0,3.0,123446.0,441308.0,416540.0,0.0,0
1.0,2.1299639E7,4983.0,2.0,2.0,28021.0,60621.0,59249.0,5785442.0,0
1.0,1544199.0,1185.0,3.0,3.0,1151.0,3984.0,5370.0,7429238.0,0
1.0,2.1512678E7,37422.0,1.0,1.0,40514.0,390734.0,322427.0,741621.0,0
1.0,6435037.0,23777.0,2.0,2.0,1688.0,1089.0,1295.0,1.1129801E7,1
1.0,2.1466408E7,36924.0,2.0,2.0,83.0,696.0,694.0,1238454.0,0
1.0,2.0800941E7,30128.0,2.0,2.0,419.0,9397.0,10978.0,5588067.0,0
1.0,2.0931359E7,34893.0,3.0,3.0,264493.0,3290165.0,2572448.0,0.0,0
1.0,2.03114E7,18070.0,3.0,3.0,94604.0,220.0,324.0,443282.0,0
1.0,2.0163614E7,27961.0,1.0,1.0,467.0,9877.0,10609.0,225480.0,0
2.0,2.1811761E7,37737.0,1.0,1.0,35803.0,45069.0,127435.0,270885.0,0
1.0,2.0703086E7,34338.0,3.0,1.0,189.0,4004.0,4334.0,0.0,0
3.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,1
1.0,2.0146672E7,27961.0,3.0,3.0,51053.0,194080.0,175707.0,357457.0,0
1.0,2.0172874E7,23805.0,2.0,1.0,3.0,35.0,16.0,7385079.0,0
1.0,2.0711334E7,27500.0,1.0,1.0,3751.0,5762.0,3360.0,179015.0,0
1.0,2.0221144E7,27961.0,1.0,1.0,1651.0,17657.0,20454.0,1.7673101E7,1
1.0,2.1208884E7,34619.0,1.0,1.0,3693.0,1299.0,1517.0,4834800.0,0
1.0,2.0174985E7,23795.0,2.0,1.0,79.0,3.0,7.0,2169030.0,0
1.0,2.0137571E7,26281.0,1.0,1.0,539.0,1380.0,1618.0,2861985.0,0
1.0,5858822.0,23796.0,1.0,1.0,282.0,6.0,12.0,3443072.0,1
1.0,4221818.0,14559.0,1.0,1.0,19167.0,16728.0,12898.0,0.0,0
1.0,2.1162526E7,1325.0,1.0,1.0,297.0,22.0,23.0,1686359.0,0
1.0,4339083.0,1267.0,2.0,1.0,154.0,1696.0,1955.0,13347.0,0
2.0,8350710.0,24035.0,2.0,1.0,688.0,3832.0,2860.0,383263.0,0
1.0,2.0149137E7,27961.0,1.0,1.0,113263.0,254734.0,238694.0,1.2590496E7,1
1.0,2.0319687E7,33117.0,2.0,1.0,4514.0,1802.0,2060.0,3918411.0,0
1.0,4370406.0,1267.0,2.0,1.0,38.0,3417.0,3707.0,405634.0,0
1.0,2.0656634E7,33947.0,1.0,1.0,3142.0,7761.0,507.0,0.0,1
1.0,2.1442165E7,37070.0,2.0,2.0,1300.0,40362.0,4015.0,9047688.0,0
1.0,9027211.0,23808.0,1.0,1.0,1459.0,203.0,302.0,1.4168097E7,0
1.0,2.0762946E7,34510.0,1.0,1.0,23531.0,178548.0,165612.0,0.0,1
1.0,2.0163127E7,27961.0,2.0,2.0,2845.0,3310.0,5418.0,0.0,0
1.0,2.1518919E7,4004.0,1.0,1.0,151603.0,1106833.0,872449.0,2.0329411E7,0
1.0,2.1836016E7,35196.0,3.0,2.0,125039.0,947964.0,990657.0,0.0,0
1.0,2916672.0,21238.0,1.0,1.0,205528.0,424444.0,383343.0,1.1325023E7,0
2.0,9027767.0,23808.0,1.0,1.0,5945.0,2518.0,2779.0,2622624.0,0
1.0,2.12709E7,2669.0,2.0,2.0,2159.0,15363.0,30376.0,323458.0,0
2.0,2.0047086E7,2387.0,2.0,1.0,151.0,204.0,193.0,1489350.0,0
1.0,3529737.0,23777.0,2.0,2.0,174399.0,289871.0,240579.0,0.0,0
1.0,4379133.0,8491.0,2.0,2.0,31992.0,632349.0,191338.0,133679.0,0
1.0,2.1953279E7,38131.0,3.0,1.0,5705.0,88798.0,90872.0,1119218.0,0
1.0,2.1183613E7,26750.0,3.0,2.0,86578.0,1633649.0,3581.0,434908.0,0
1.0,2.1173403E7,23807.0,3.0,1.0,1488.0,1850.0,8.0,0.0,0
1.0,4341158.0,2051.0,2.0,2.0,283.0,780.0,898.0,927762.0,0
1.0,2.0788697E7,33899.0,1.0,1.0,33203.0,1015427.0,49482.0,1.3120083E7,1
1.0,8102387.0,199.0,2.0,1.0,104461.0,1320374.0,1047754.0,5304468.0,0
2.0,2.088023E7,34841.0,2.0,2.0,121636.0,1234494.0,607427.0,0.0,0
1.0,2.1220202E7,36223.0,1.0,1.0,11475.0,3562.0,3872.0,266736.0,0
3.0,2.0175389E7,24354.0,2.0,1.0,6872.0,79.0,199.0,467417.0,0
1.0,2.0380462E7,8017.0,3.0,2.0,51560.0,639733.0,80730.0,0.0,0
3.0,2.0180353E7,27961.0,1.0,1.0,277.0,273.0,3787.0,2.2487056E7,0
2.0,2.0163238E7,27961.0,1.0,1.0,16569.0,73692.0,71249.0,0.0,0
2.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,1.5529789E7,0
5.0,1.0320788E7,24354.0,2.0,1.0,14381.0,7703.0,3590.0,0.0,1
2.0,2.1259582E7,21153.0,3.0,3.0,72426.0,758140.0,583941.0,0.0,0
1.0,2.116255E7,1325.0,2.0,1.0,49320.0,368312.0,305166.0,1760.0,0
1.0,2.1249988E7,36267.0,3.0,3.0,30397.0,827750.0,664095.0,22869.0,0
2.0,2.1354466E7,35100.0,3.0,1.0,343.0,1402.0,1042.0,3566952.0,1
2.0,2.1782166E7,27482.0,2.0,2.0,22880.0,20896.0,6.0,1.5094637E7,0
1.0,2.0619971E7,33272.0,2.0,2.0,190529.0,456748.0,224.0,3355828.0,0
1.0,2.0970097E7,6017.0,3.0,1.0,126728.0,342287.0,296753.0,432503.0,0
1.0,2.1223207E7,34369.0,2.0,1.0,13401.0,16022.0,10465.0,0.0,0
1.0,2.1367145E7,36607.0,2.0,1.0,147.0,14357.0,315.0,0.0,0
1.0,2.1246154E7,1502.0,2.0,1.0,297.0,76.0,101.0,2082418.0,1
1.0,4411804.0,21997.0,2.0,1.0,635.0,7632.0,7800.0,2195247.0,1
1.0,3834142.0,27485.0,2.0,2.0,8.0,28.0,209.0,7017294.0,0
1.0,2.0030165E7,23799.0,3.0,1.0,28.0,41.0,52.0,1441124.0,1
1.0,2.0885558E7,2010.0,1.0,1.0,241929.0,770070.0,623485.0,3972607.0,0
1.0,2.0759546E7,34536.0,1.0,1.0,13971.0,51299.0,46658.0,359020.0,1
1.0,4341158.0,2051.0,2.0,1.0,283.0,780.0,898.0,5288186.0,1
1.0,2.0871586E7,34758.0,3.0,1.0,18.0,42.0,47.0,1665151.0,0
1.0,2.0159161E7,27961.0,2.0,2.0,411.0,334.0,520.0,5662230.0,0
1.0,1.0400702E7,18032.0,3.0,3.0,35176.0,67681.0,22453.0,0.0,0
6.0,2.1373137E7,36691.0,2.0,1.0,334.0,3366.0,3646.0,1518500.0,0
1.0,2.0124509E7,30405.0,1.0,1.0,531.0,8104.0,8250.0,3197781.0,0
1.0,2.0034514E7,30387.0,3.0,1.0,2914.0,27650.0,43598.0,0.0,0
1.0,2.0017083E7,23798.0,3.0,2.0,159.0,157.0,233.0,857700.0,1
6.0,2.0878027E7,512.0,3.0,1.0,67874.0,260140.0,2213.0,0.0,0
3.0,1866525.0,3832.0,2.0,1.0,1261.0,30549.0,29274.0,4448341.0,0
1.0,2.1162521E7,1325.0,1.0,1.0,2638.0,24.0,25.0,2383811.0,0
1.0,4384729.0,21958.0,1.0,1.0,130.0,2334.0,2591.0,1.211586E7,0
1.0,4383994.0,4888.0,3.0,3.0,42978.0,221241.0,186269.0,833.0,0
1.0,2.1365642E7,36770.0,2.0,1.0,38200.0,725967.0,3133.0,1.1351143E7,1
1.0,8350700.0,24035.0,1.0,1.0,195.0,2516.0,2774.0,2.0162591E7,0
1.0,7204354.0,385.0,2.0,1.0,90273.0,121285.0,941.0,0.0,1
1.0,4638350.0,7894.0,3.0,2.0,44294.0,55198.0,53162.0,4990853.0,0
2.0,2934610.0,23778.0,1.0,1.0,302.0,117.0,162.0,6983300.0,0
1.0,2.1251028E7,36190.0,2.0,1.0,4838.0,10724.0,11505.0,0.0,0
1.0,2.1340751E7,36573.0,2.0,2.0,3671.0,4563.0,1284.0,6126366.0,0
3.0,2.0711259E7,29479.0,1.0,1.0,4171.0,562793.0,455799.0,0.0,0
1.0,1.0404603E7,20931.0,2.0,2.0,54624.0,108287.0,119985.0,2543663.0,0
1.0,2.0174982E7,23795.0,2.0,1.0,2437.0,3.0,7.0,6188693.0,1
1.0,2.0357054E7,33204.0,3.0,3.0,56802.0,107904.0,94548.0,0.0,0
1.0,3330790.0,9310.0,2.0,2.0,143.0,34590.0,32188.0,1.4124228E7,0
1.0,2.1163925E7,23808.0,2.0,1.0,615.0,938.0,148.0,3568172.0,1
1.0,2.0846524E7,2291.0,3.0,3.0,3090.0,435334.0,355298.0,573391.0,1
2.0,2.2097067E7,35609.0,3.0,2.0,18667.0,396599.0,324810.0,1992586.0,1
1.0,2.0802278E7,33931.0,3.0,3.0,34.0,21697.0,46427.0,142431.0,0
1.0,8676178.0,1268.0,3.0,2.0,987.0,2594.0,35.0,0.0,0
5.0,4269474.0,1998.0,1.0,1.0,4340.0,736.0,4106.0,0.0,0
9.0,2.2135304E7,38481.0,2.0,2.0,36346.0,91710.0,85531.0,0.0,0
1.0,1730218.0,3383.0,3.0,1.0,34318.0,999.0,409946.0,0.0,0
1.0,4295096.0,13927.0,2.0,1.0,417548.0,1082514.0,99561.0,324436.0,0
1.0,4339083.0,1267.0,2.0,1.0,408.0,8901.0,9719.0,176332.0,0
1.0,2.1405506E7,36922.0,2.0,2.0,2431.0,375821.0,311881.0,347068.0,0
2.0,2.1822376E7,37702.0,3.0,2.0,1337.0,46544.0,42659.0,0.0,0
1.0,3126697.0,23777.0,3.0,1.0,5.0,47.0,57.0,1373820.0,0
1.0,2.0691771E7,34245.0,1.0,1.0,3302.0,1983.0,2626.0,0.0,0
1.0,2.2141878E7,38475.0,3.0,2.0,286.0,1296.0,1515.0,4427650.0,0
1.0,2.1300462E7,35141.0,2.0,1.0,81.0,594.0,1771.0,0.0,0
1.0,2.1020157E7,35266.0,2.0,1.0,1001.0,1021.0,6652.0,82795.0,0
3.0,2.1477562E7,28698.0,2.0,1.0,96670.0,428926.0,350042.0,0.0,1
1.0,2.0961479E7,1238.0,2.0,2.0,8462.0,348689.0,584520.0,3097242.0,0
1.0,2.0880796E7,34429.0,2.0,2.0,29399.0,62026.0,55857.0,3253210.0,0
1.0,2.0050582E7,19186.0,2.0,1.0,330945.0,174709.0,301983.0,584533.0,1
1.0,2.132029E7,35831.0,1.0,1.0,78.0,229.0,327.0,1.4703583E7,1
1.0,2.1402172E7,36906.0,2.0,2.0,6051.0,5147.0,16240.0,144096.0,0
1.0,4320095.0,25928.0,2.0,1.0,7227.0,6495.0,6721.0,27530.0,0
1.0,4418786.0,23808.0,2.0,2.0,40297.0,3980.0,4306.0,741937.0,0
2.0,9585571.0,23637.0,2.0,1.0,32.0,236.0,112.0,365627.0,1
1.0,3955468.0,1969.0,2.0,2.0,108770.0,159811.0,137739.0,835706.0,0
1.0,2.1506316E7,37299.0,2.0,2.0,53.0,468.0,678.0,7041259.0,0
1.0,4407619.0,23808.0,1.0,1.0,64926.0,8464.0,483.0,326056.0,0
4.0,2.066384E7,34062.0,3.0,1.0,71523.0,101648.0,414.0,0.0,0
1.0,2.0894955E7,108.0,1.0,1.0,29201.0,28369.0,56248.0,0.0,0
1.0,7649359.0,25928.0,2.0,1.0,38020.0,57676.0,70330.0,6007.0,0
1.0,4248340.0,10655.0,3.0,1.0,169.0,400.0,564.0,0.0,0
1.0,1973400.0,1339.0,2.0,1.0,12432.0,33920.0,37673.0,3977508.0,0
1.0,2.0436404E7,12248.0,1.0,1.0,97.0,174.0,253.0,3415770.0,0
1.0,2.0061247E7,23803.0,1.0,1.0,8167.0,5936.0,386.0,11632.0,0
1.0,2.0157073E7,27961.0,1.0,1.0,29290.0,1991276.0,1474158.0,824270.0,0
1.0,2.1162258E7,1325.0,2.0,2.0,6196.0,10052.0,45.0,221481.0,0
1.0,2.064397E7,23808.0,2.0,1.0,20.0,9.0,9.0,1868992.0,1
1.0,9027314.0,23808.0,3.0,2.0,6.0,70.0,89.0,0.0,1
1.0,1.036386E7,28706.0,3.0,3.0,950.0,446.0,743.0,1129441.0,0
1.0,2.0188694E7,24124.0,2.0,1.0,923.0,710.0,912.0,587372.0,0
1.0,2.0569335E7,32985.0,1.0,1.0,5831.0,14294.0,2748.0,1.5447664E7,0
1.0,2.0314701E7,23828.0,2.0,1.0,5372.0,14041.0,140.0,1.6105707E7,0
1.0,1.0593104E7,1268.0,3.0,1.0,1739.0,1367.0,128.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1.8801818E7,0
1.0,1.0613614E7,30030.0,1.0,1.0,35901.0,86815.0,15005.0,0.0,0
1.0,2.1714117E7,37448.0,2.0,2.0,90.0,52759.0,47963.0,53188.0,1
1.0,3207451.0,23777.0,2.0,1.0,2704.0,1729.0,1993.0,1164806.0,1
1.0,2.1401646E7,36850.0,2.0,1.0,165073.0,1457561.0,1376466.0,1.2935967E7,0
1.0,2.0203317E7,5058.0,1.0,1.0,9945.0,757.0,954.0,2.2477504E7,0
3.0,1610007.0,9886.0,3.0,2.0,2003.0,302342.0,250449.0,0.0,0
1.0,2.1414841E7,26939.0,2.0,1.0,35214.0,210583.0,177812.0,0.0,0
1.0,2.1112539E7,28289.0,2.0,2.0,391791.0,1713521.0,1594975.0,1580618.0,1
2.0,2.1388489E7,927.0,1.0,1.0,183314.0,379933.0,317541.0,0.0,0
1.0,2.0550717E7,30792.0,1.0,1.0,34489.0,67824.0,60807.0,6613697.0,0
1.0,4310484.0,26052.0,3.0,3.0,3856.0,5538.0,5490.0,194415.0,0
1.0,2.0066424E7,2387.0,2.0,2.0,30.0,833.0,193.0,648393.0,1
1.0,2.1483368E7,37301.0,3.0,3.0,4028.0,52330.0,6814.0,0.0,0
1.0,4431524.0,29117.0,2.0,2.0,7621.0,41746.0,38298.0,2708219.0,1
5.0,2.0175537E7,24354.0,2.0,1.0,328.0,79.0,391.0,183144.0,0
2.0,2.0595049E7,854.0,3.0,3.0,7295.0,10623.0,476.0,2209322.0,0
1.0,1.0110324E7,23808.0,1.0,1.0,8257.0,9903.0,43.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1.7317772E7,0
1.0,2.1920339E7,37956.0,2.0,1.0,17.0,225.0,329.0,4291341.0,0
1.0,1.0795667E7,10040.0,3.0,1.0,30749.0,34078.0,3699.0,9046794.0,0
1.0,1.0354411E7,774.0,3.0,3.0,19231.0,5054.0,495.0,2212613.0,0
1.0,2.1415634E7,36962.0,2.0,1.0,7344.0,33412.0,31105.0,1706765.0,0
1.0,2.0357059E7,32256.0,2.0,2.0,1108.0,5863.0,6161.0,177091.0,0
1.0,2.0711339E7,27500.0,3.0,3.0,15184.0,19779.0,41800.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,1.7241353E7,1
1.0,2.2158484E7,38640.0,2.0,2.0,410.0,420.0,552.0,4629279.0,0
1.0,2.018025E7,27961.0,2.0,1.0,108.0,111.0,225.0,733154.0,0
2.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,4088845.0,0
1.0,7103522.0,23777.0,2.0,1.0,841.0,127.0,1186.0,542873.0,0
1.0,2.0691786E7,34245.0,1.0,1.0,139.0,626.0,270.0,1067282.0,1
1.0,5059558.0,26286.0,1.0,1.0,250.0,303.0,527.0,1200373.0,1
4.0,8961001.0,17925.0,2.0,1.0,47052.0,54971.0,1393.0,0.0,0
1.0,3500007.0,23964.0,3.0,3.0,805.0,1148.0,1442.0,2725502.0,0
1.0,2.0924598E7,32850.0,3.0,2.0,3163.0,55938.0,56517.0,0.0,0
1.0,2.1299886E7,34139.0,3.0,2.0,65.0,6515.0,6741.0,952322.0,0
1.0,2.0363001E7,30725.0,2.0,1.0,1796.0,28869.0,27131.0,0.0,0
1.0,2.0623371E7,2012.0,1.0,1.0,4474.0,6590.0,4384.0,1367673.0,0
1.0,2.0595415E7,854.0,1.0,1.0,227857.0,836445.0,649.0,6711479.0,0
1.0,3331223.0,1800.0,2.0,2.0,5398.0,1099.0,9842.0,3451255.0,0
1.0,3074083.0,23777.0,3.0,1.0,525.0,810.0,1001.0,0.0,1
1.0,3111398.0,23777.0,2.0,2.0,2068.0,1858.0,2104.0,1653034.0,0
3.0,2.0569332E7,29967.0,1.0,1.0,162117.0,488711.0,397422.0,2069289.0,0
1.0,2.0118104E7,27961.0,1.0,1.0,7197.0,23615.0,25005.0,6378339.0,0
1.0,2.1140445E7,12840.0,2.0,1.0,8263.0,44193.0,31062.0,0.0,0
1.0,2.0701866E7,34257.0,3.0,1.0,130094.0,1297148.0,20286.0,19819.0,0
4.0,9027575.0,23808.0,1.0,1.0,562.0,173.0,252.0,1149877.0,0
1.0,2580595.0,1267.0,3.0,3.0,575.0,6592.0,9415.0,0.0,0
2.0,2.1162255E7,1325.0,2.0,2.0,15.0,2574.0,36.0,4843178.0,0
1.0,2.0036537E7,23800.0,3.0,2.0,3897.0,3459.0,3365.0,992194.0,0
1.0,2.1117008E7,35398.0,2.0,1.0,712.0,2660.0,12649.0,7789523.0,0
3.0,2.0876635E7,34760.0,1.0,1.0,199.0,34.0,40.0,3235971.0,1
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,8304540.0,0
1.0,1.0871018E7,30428.0,2.0,1.0,717859.0,1928960.0,1445470.0,502703.0,0
1.0,3061701.0,23777.0,2.0,2.0,10964.0,9807.0,9892.0,640831.0,0
1.0,2.1416013E7,36971.0,2.0,2.0,928.0,13479.0,262510.0,455127.0,1
1.0,1.0615116E7,4346.0,2.0,2.0,583843.0,1969203.0,569724.0,1415987.0,0
2.0,2.0326404E7,16822.0,3.0,2.0,6803.0,150606.0,141123.0,0.0,0
2.0,2.0507262E7,13229.0,2.0,2.0,740062.0,3715080.0,3107010.0,486132.0,0
1.0,2.0138682E7,32464.0,1.0,1.0,1038.0,61794.0,70620.0,1494205.0,0
