impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,3364767.0,25094.0,3.0,3.0,18322.0,54567.0,15696.0,1077725.0,0
1.0,2.1173831E7,29273.0,2.0,1.0,3.0,169.0,69.0,8738288.0,0
1.0,1.0457792E7,29475.0,2.0,1.0,1229.0,160540.0,210336.0,1990594.0,0
1.0,2.1327679E7,35306.0,2.0,2.0,475.0,4989.0,1071.0,1.0036784E7,0
1.0,2.1205424E7,34048.0,1.0,1.0,37165.0,77583.0,1754.0,1.3048804E7,0
1.0,2.1371403E7,36350.0,2.0,1.0,1086.0,4633.0,30732.0,140678.0,0
1.0,2.1090281E7,34691.0,2.0,1.0,67.0,152.0,219.0,385843.0,0
1.0,7144843.0,27484.0,2.0,1.0,3354.0,110.0,279.0,5791738.0,1
1.0,2.0959093E7,35177.0,2.0,1.0,406.0,4372.0,9590.0,263160.0,0
1.0,6221273.0,4983.0,2.0,1.0,16722.0,198510.0,201664.0,0.0,0
1.0,7144843.0,27484.0,1.0,1.0,3354.0,110.0,279.0,62074.0,0
1.0,2.0202868E7,879.0,1.0,1.0,174069.0,394599.0,249530.0,145293.0,0
2.0,9027575.0,23808.0,1.0,1.0,3166.0,173.0,252.0,1561601.0,0
2.0,2.0789165E7,23808.0,2.0,1.0,26543.0,52315.0,1577.0,2935422.0,0
1.0,2.0027147E7,6969.0,3.0,3.0,11461.0,842583.0,474152.0,6862.0,0
1.0,2.0715823E7,3625.0,1.0,1.0,51137.0,160499.0,137299.0,525038.0,0
1.0,9027549.0,23808.0,2.0,2.0,55.0,14.0,18.0,0.0,0
2.0,2.1272682E7,36403.0,2.0,1.0,11667.0,66948.0,849025.0,0.0,0
1.0,4804308.0,23777.0,2.0,2.0,13508.0,16115.0,15655.0,0.0,0
2.0,2.0045466E7,7795.0,3.0,1.0,7294.0,31208.0,27438.0,834795.0,0
1.0,2.0157172E7,27961.0,2.0,2.0,14484.0,12142.0,5886.0,0.0,0
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,8483777.0,0
18.0,2.0561512E7,33524.0,3.0,2.0,33018.0,61368.0,1455.0,0.0,1
2.0,2.1245019E7,10040.0,3.0,2.0,4392.0,29944.0,103992.0,0.0,1
1.0,2.1311778E7,398.0,2.0,2.0,143.0,37025.0,34949.0,1692183.0,1
1.0,2.0174675E7,27961.0,2.0,1.0,2305.0,9157.0,653.0,0.0,0
1.0,2.0589221E7,20514.0,3.0,2.0,18503.0,306845.0,253982.0,48500.0,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.1447617E7,0
1.0,2.0608747E7,2737.0,2.0,2.0,40207.0,134345.0,116227.0,0.0,0
2.0,2.1163051E7,5466.0,2.0,2.0,27007.0,89710.0,90879.0,463360.0,1
1.0,9021128.0,17361.0,2.0,2.0,38272.0,1363351.0,1081900.0,1694332.0,0
1.0,2.1163923E7,23808.0,2.0,1.0,6542.0,12800.0,34.0,2972418.0,1
1.0,2.1271629E7,35120.0,2.0,1.0,6174.0,38561.0,41348.0,127524.0,0
1.0,3137471.0,7570.0,1.0,1.0,445.0,820.0,1744.0,2.0543663E7,1
1.0,2.0183499E7,32767.0,3.0,1.0,165064.0,377289.0,309103.0,1790638.0,0
1.0,2.1162557E7,1325.0,2.0,2.0,1639.0,46388.0,44673.0,3995443.0,1
22.0,2.0140532E7,14327.0,2.0,2.0,5325.0,910.0,7160.0,0.0,0
1.0,2.1944755E7,10937.0,2.0,1.0,86.0,3248.0,3520.0,2271631.0,0
1.0,2.1408723E7,36892.0,2.0,2.0,944.0,5887.0,379.0,611078.0,0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,2.0703338E7,0
1.0,2.2132649E7,26269.0,1.0,1.0,4.0,3022.0,795.0,3226251.0,0
1.0,2.1787E7,37359.0,3.0,1.0,4.0,140.0,202.0,1739263.0,0
8.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,4414810.0,0
1.0,2.0163505E7,27961.0,1.0,1.0,1046.0,926.0,1270.0,71353.0,0
1.0,2.1786652E7,36729.0,1.0,1.0,1946.0,6514.0,3440.0,0.0,0
1.0,2.1372031E7,35986.0,2.0,1.0,184.0,2705.0,2964.0,1.5879723E7,1
1.0,4259969.0,17810.0,2.0,1.0,716.0,2393.0,2873.0,259171.0,0
1.0,2.0601313E7,2494.0,2.0,2.0,90551.0,498512.0,1126.0,1.6739799E7,0
1.0,2.1406978E7,5058.0,1.0,1.0,708.0,6735.0,10353.0,0.0,0
6.0,2.089476E7,34963.0,2.0,1.0,23233.0,75119.0,2849.0,0.0,0
1.0,2.136023E7,36744.0,3.0,2.0,19587.0,44464.0,33916.0,2116470.0,0
2.0,3207914.0,23777.0,1.0,1.0,349041.0,736117.0,588526.0,0.0,1
1.0,8676728.0,1268.0,2.0,1.0,83.0,439.0,13.0,1085375.0,0
1.0,2.0639936E7,23808.0,2.0,1.0,1278.0,10006.0,10058.0,0.0,0
1.0,2511991.0,17611.0,2.0,1.0,6092.0,198182.0,167724.0,362180.0,1
1.0,4404667.0,908.0,3.0,3.0,805.0,1783.0,3239.0,7302489.0,0
1.0,2.0174989E7,23795.0,2.0,1.0,1787.0,3.0,7.0,1.1476665E7,1
1.0,2.135459E7,36719.0,1.0,1.0,16563.0,129643.0,550594.0,4904300.0,1
1.0,4351076.0,2051.0,2.0,1.0,7958.0,9476.0,81.0,1726102.0,0
1.0,1.0939133E7,29713.0,2.0,1.0,9057.0,8392.0,8532.0,985435.0,0
1.0,2.0360671E7,33208.0,3.0,3.0,349.0,61684.0,63619.0,0.0,0
2.0,2.1167504E7,35453.0,2.0,2.0,244761.0,469844.0,391670.0,217476.0,0
2.0,7603946.0,25928.0,2.0,1.0,47371.0,136372.0,144804.0,1003129.0,0
1.0,2.1090984E7,7006.0,3.0,3.0,84517.0,524577.0,78099.0,0.0,0
1.0,2.0365543E7,32445.0,2.0,1.0,100472.0,204819.0,365.0,6422121.0,1
1.0,2.1866029E7,385.0,1.0,1.0,1129.0,1685.0,1944.0,2.3774222E7,1
1.0,2.0132333E7,28698.0,2.0,2.0,681.0,14205.0,13763.0,439081.0,0
1.0,2.0706014E7,34246.0,2.0,1.0,3.0,142.0,71.0,1723438.0,0
1.0,2.0192675E7,27961.0,2.0,2.0,1033.0,2201.0,2567.0,456695.0,0
1.0,7971199.0,19405.0,3.0,3.0,58927.0,970847.0,673466.0,500750.0,1
1.0,2.2072203E7,36849.0,2.0,2.0,8490.0,1973.0,10883.0,22327.0,0
1.0,6747346.0,27819.0,2.0,2.0,7182.0,448574.0,460017.0,0.0,0
1.0,8191334.0,23497.0,1.0,1.0,10280.0,7279.0,6866.0,7067245.0,0
1.0,2.0137593E7,21767.0,1.0,1.0,5745.0,1565.0,4339.0,2.351837E7,1
1.0,2.1787429E7,27482.0,2.0,1.0,6210.0,5746.0,6.0,0.0,0
1.0,3613048.0,27503.0,1.0,1.0,467.0,3751.0,4076.0,9197885.0,0
1.0,1.0936084E7,30428.0,2.0,2.0,36273.0,41455.0,38156.0,0.0,0
1.0,2.0163611E7,27961.0,1.0,1.0,9422.0,9352.0,9962.0,0.0,0
1.0,2.1299889E7,34139.0,3.0,1.0,26093.0,107920.0,14649.0,664730.0,1
1.0,2.0067139E7,23781.0,1.0,1.0,133.0,8.0,1.0,1868930.0,0
1.0,2.1438521E7,24354.0,3.0,1.0,128.0,3620.0,3819.0,1175715.0,0
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,8087137.0,0
1.0,2.1445358E7,26288.0,2.0,1.0,13694.0,48652.0,51557.0,2889212.0,0
1.0,2.1274117E7,36417.0,3.0,2.0,6765.0,145867.0,71174.0,0.0,0
1.0,2.1722369E7,37539.0,1.0,1.0,6.0,1054.0,1256.0,0.0,0
1.0,4338887.0,14209.0,1.0,1.0,5079.0,24778.0,30281.0,9424741.0,0
1.0,2.1209399E7,34955.0,2.0,1.0,24402.0,350320.0,7810.0,0.0,0
1.0,3112706.0,23778.0,1.0,1.0,7005.0,17.0,30.0,65874.0,0
1.0,2.1183674E7,35923.0,2.0,1.0,2648.0,37671.0,45836.0,5580803.0,0
2.0,2.1163991E7,35839.0,2.0,1.0,37803.0,60967.0,398.0,3270469.0,1
1.0,2.0192652E7,27961.0,2.0,2.0,9702.0,14459.0,16153.0,2004946.0,0
2.0,2.2002401E7,38263.0,3.0,2.0,105.0,321.0,98.0,6079571.0,0
2.0,5858719.0,23796.0,1.0,1.0,179.0,6.0,12.0,2504549.0,0
1.0,8680127.0,1268.0,1.0,1.0,214.0,107.0,35.0,231786.0,0
1.0,2.0051652E7,18310.0,2.0,2.0,108582.0,2313837.0,286863.0,0.0,1
1.0,2.1522776E7,37422.0,2.0,1.0,0.0,26.0,28.0,1.4404731E7,0
1.0,2.1396428E7,36839.0,2.0,1.0,14102.0,128381.0,111420.0,2278912.0,0
5.0,5083182.0,8819.0,2.0,1.0,267708.0,779024.0,323429.0,0.0,0
1.0,2.0888541E7,23807.0,1.0,1.0,5.0,5.0,11.0,2.1386932E7,1
1.0,2.1162554E7,1325.0,3.0,1.0,4640.0,10473.0,19059.0,1715215.0,0
1.0,2.0030165E7,23799.0,2.0,1.0,28.0,41.0,756.0,330065.0,1
6.0,7129634.0,385.0,3.0,3.0,68802.0,85141.0,75442.0,2982480.0,0
2.0,2.0205787E7,18918.0,2.0,1.0,213768.0,1352950.0,314701.0,1.2277803E7,1
1.0,2.0221059E7,27961.0,2.0,1.0,24460.0,29244.0,33262.0,0.0,0
3.0,9027448.0,23808.0,1.0,1.0,202.0,56.0,68.0,1.8552844E7,0
1.0,1.0405659E7,29900.0,3.0,1.0,42.0,23.0,26.0,326267.0,0
1.0,2.181176E7,37737.0,2.0,2.0,20353.0,20557.0,65153.0,6694630.0,0
1.0,2.1372409E7,36803.0,3.0,1.0,2865.0,1174.0,316658.0,1106.0,0
1.0,7955156.0,6520.0,2.0,1.0,234.0,1832.0,2393.0,714919.0,1
2.0,2.1328567E7,36519.0,2.0,2.0,274952.0,1432843.0,335393.0,0.0,0
1.0,2.0164358E7,27961.0,1.0,1.0,8256.0,6073.0,6986.0,0.0,0
1.0,2.0643978E7,23808.0,2.0,2.0,883.0,250.0,358.0,0.0,0
1.0,2.0073584E7,24288.0,2.0,1.0,32014.0,286.0,397.0,5130777.0,0
1.0,1.0951033E7,1268.0,1.0,1.0,116.0,92.0,2.0,1.121295E7,0
3.0,2581105.0,23955.0,1.0,1.0,11996.0,9388.0,5336.0,0.0,0
1.0,6579291.0,23801.0,3.0,3.0,983.0,238.0,2010.0,51374.0,0
1.0,2.0697255E7,1706.0,2.0,2.0,14501.0,261149.0,222030.0,1.6563943E7,0
5.0,2.0802275E7,33931.0,1.0,1.0,41112.0,364395.0,469033.0,0.0,0
1.0,2.0027842E7,18918.0,3.0,3.0,10838.0,79380.0,109353.0,5335951.0,0
1.0,2.0382992E7,17403.0,1.0,1.0,92.0,1314.0,1673.0,244735.0,1
1.0,2.1191425E7,35833.0,3.0,1.0,50.0,1711.0,894.0,1467751.0,0
1.0,2.0802275E7,33931.0,2.0,2.0,1303.0,11868.0,74155.0,1.4344628E7,0
1.0,1.0939152E7,29713.0,3.0,2.0,15013.0,16568.0,16076.0,0.0,0
1.0,2.0187595E7,24362.0,1.0,1.0,420.0,560.0,3558.0,8621971.0,1
1.0,2.0163506E7,27961.0,1.0,1.0,44.0,118.0,183.0,20292.0,0
1.0,1.0869499E7,29128.0,1.0,1.0,2791.0,3015.0,3978.0,1.6931418E7,0
1.0,5936191.0,11565.0,2.0,2.0,11417.0,61630.0,69188.0,7249241.0,0
1.0,2.022297E7,27961.0,2.0,2.0,184.0,378.0,1134.0,1.4480639E7,1
1.0,3499941.0,23964.0,3.0,1.0,1282.0,1399.0,1776.0,29952.0,0
1.0,3219149.0,23777.0,1.0,1.0,1618.0,57.0,72.0,1.8188813E7,0
1.0,2.0413875E7,5022.0,2.0,2.0,106.0,7173.0,7340.0,970787.0,0
1.0,2.0185489E7,27961.0,1.0,1.0,55.0,75.0,108.0,1.8550927E7,0
1.0,4247213.0,10647.0,2.0,1.0,29322.0,28159.0,26565.0,2866727.0,0
1.0,2.1920437E7,37665.0,1.0,1.0,3433.0,144329.0,144047.0,0.0,0
1.0,7955156.0,6520.0,2.0,2.0,234.0,1832.0,2393.0,1167344.0,0
1.0,2.2094568E7,38300.0,2.0,1.0,11.0,721.0,927.0,1352385.0,0
1.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,1717675.0,1
1.0,6801126.0,2290.0,2.0,2.0,15074.0,62675.0,93012.0,4047892.0,0
1.0,2.0105195E7,10198.0,1.0,1.0,254708.0,1195454.0,1775.0,28377.0,1
3.0,4370250.0,27758.0,1.0,1.0,275952.0,1313711.0,953409.0,0.0,0
1.0,2.0035797E7,2238.0,3.0,2.0,2593.0,2499.0,2753.0,136827.0,0
1.0,6435154.0,23777.0,2.0,1.0,4509.0,15669.0,15261.0,1216037.0,0
1.0,2.0363603E7,1340.0,3.0,2.0,31418.0,33.0,158344.0,777948.0,0
1.0,2.0163207E7,27961.0,3.0,3.0,12477.0,27436.0,13406.0,3937519.0,0
1.0,4239063.0,10647.0,2.0,1.0,8962.0,35745.0,36274.0,101041.0,1
1.0,3387523.0,10289.0,3.0,2.0,178194.0,541359.0,520580.0,3953449.0,0
1.0,4332980.0,23778.0,2.0,1.0,23.0,13.0,21.0,2919024.0,1
1.0,2.0314261E7,23824.0,2.0,2.0,8032.0,22227.0,31.0,1.2620328E7,0
1.0,2.1131811E7,16953.0,2.0,1.0,21315.0,62378.0,73613.0,78849.0,0
1.0,2.1299608E7,36491.0,3.0,3.0,50.0,13858.0,282.0,1720632.0,0
1.0,2.0076531E7,5022.0,2.0,2.0,139.0,267469.0,222881.0,745026.0,0
1.0,2.1362208E7,36760.0,2.0,1.0,973.0,25353.0,30772.0,2720034.0,1
1.0,2.1867777E7,37746.0,2.0,2.0,43216.0,95187.0,28725.0,1153871.0,0
2.0,1.0867943E7,30428.0,2.0,1.0,26643.0,25216.0,23903.0,327678.0,0
1.0,4275467.0,12150.0,2.0,1.0,33003.0,1084.0,104567.0,0.0,0
2.0,3107714.0,23777.0,2.0,2.0,20330.0,225280.0,189109.0,304275.0,0
1.0,2.0389018E7,30428.0,3.0,2.0,174802.0,737066.0,567154.0,0.0,0
1.0,9092272.0,2569.0,3.0,2.0,8157.0,1310519.0,1026682.0,0.0,0
1.0,6434912.0,23777.0,2.0,1.0,16.0,36.0,44.0,7062183.0,1
1.0,2.0718276E7,3625.0,2.0,1.0,8365.0,11482.0,7507.0,1398568.0,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,9899947.0,0
1.0,2.1480489E7,37265.0,3.0,1.0,43597.0,297356.0,246545.0,0.0,0
4.0,3106849.0,23777.0,2.0,1.0,3396.0,3526.0,3837.0,2681312.0,1
1.0,2.0146619E7,27961.0,1.0,1.0,7159.0,7260.0,8520.0,220043.0,1
1.0,9556458.0,14377.0,2.0,1.0,222409.0,550525.0,459823.0,2500812.0,1
6.0,2.1229713E7,13183.0,2.0,2.0,2005.0,17292.0,21327.0,309545.0,1
1.0,2.1162514E7,1325.0,1.0,1.0,36.0,22.0,23.0,3889489.0,0
1.0,2.1261604E7,36371.0,2.0,2.0,3491.0,2846.0,3111.0,7366524.0,1
1.0,2.123357E7,36226.0,1.0,1.0,33362.0,94839.0,94062.0,4957670.0,0
1.0,4400349.0,22790.0,1.0,1.0,36415.0,142150.0,119140.0,4883320.0,0
1.0,2.1099908E7,27628.0,3.0,1.0,39454.0,72324.0,76229.0,0.0,0
1.0,2.0183655E7,27961.0,1.0,1.0,9691.0,13822.0,14835.0,163135.0,0
1.0,2.0005265E7,28034.0,2.0,1.0,22794.0,408752.0,3208.0,1238087.0,1
1.0,2.1248268E7,24354.0,1.0,1.0,1957.0,1210.0,2643.0,6739178.0,1
1.0,2.0789167E7,23808.0,3.0,2.0,81096.0,208632.0,1428.0,0.0,0
1.0,2.1866029E7,385.0,1.0,1.0,30590.0,58163.0,52545.0,1.0395963E7,0
1.0,1.0397447E7,23808.0,1.0,1.0,21.0,16.0,15.0,2.3167026E7,0
1.0,2.0640126E7,23808.0,2.0,2.0,58256.0,1658.0,73564.0,1788316.0,0
1.0,1.0673573E7,23649.0,2.0,1.0,4867.0,11468.0,12496.0,0.0,0
